,infobulle,VITESSE,agglo,longueur,annee,loc_txt,date_modif,geo_shape,geo_point_2d
672,72_D0083_1,30.0,oui,398,,72_D0083 : Du 19+156 au 19+554 côté : Non latéralisé,2025-08-14T13:47:37+02:00,"{""coordinates"": [[0.3932901323221086, 48.17305894081835], [0.39342994536344755, 48.17315720236303], [0.3938099965679195, 48.173463344788146], [0.3939457262410558, 48.17357685565167], [0.39395848333130046, 48.17359117572035], [0.39403750783328734, 48.17367988150967], [0.39435025873842167, 48.17418398771462], [0.39458380776520396, 48.17415044217744], [0.3947473984317771, 48.17413194516466], [0.3952944207528495, 48.1740163426673], [0.39538433547402596, 48.1739840258767], [0.3954197630424265, 48.17396362649603], [0.3954576426780665, 48.17394181463868], [0.39568354075376017, 48.1738095947627], [0.3957919388536775, 48.173749100227376], [0.39589798591444886, 48.17370788580167], [0.3961062155511686, 48.17365137649117], [0.39632785851836816, 48.17359099798702], [0.39650386380434244, 48.173524699317134], [0.3966999839948864, 48.173418499108536], [0.39687427387754365, 48.17329276044615], [0.3970789015990815, 48.17312060154923], [0.3970971958002031, 48.17310520934672], [0.3971198330384809, 48.173087067994985], [0.39717203702955917, 48.17304523293394]], ""type"": ""LineString""}","48.17368425165578, 0.3951614065041695"
673,,50.0,Saint Mars le Brière,1193,2025.0,72_D0083B : Du 1+260 au 2+462 côté : Non latéralisé,2025-03-11T10:31:43+01:00,"{""coordinates"": [[0.40114813476400424, 48.023878388077925], [0.40107018058068883, 48.023794113609036], [0.4007299434074775, 48.023398169293515], [0.400726337609517, 48.023391786042616], [0.4004368014030648, 48.02287924157909], [0.4000578984669816, 48.02211819572385], [0.39991525017607643, 48.02172560846951], [0.3998522537284429, 48.0213668232112], [0.3996711206028781, 48.02047911202213], [0.3994734729186976, 48.01976928195797], [0.39941413675946935, 48.0195561758262], [0.39877169383457045, 48.017731975736815], [0.39871815312322756, 48.017578357863556], [0.39870045637531243, 48.01752758440107], [0.39868826107293664, 48.01749259304487], [0.39868381902049416, 48.017477948139], [0.39834651121031, 48.01636577077361], [0.39797258006535885, 48.01476752551049], [0.3979676173877862, 48.014741061298295], [0.39795399836663164, 48.01466842534856], [0.3977827871327726, 48.013755252844796], [0.39772635694737796, 48.01351804430909]], ""type"": ""LineString""}","48.01881458371345, 0.39917131473275375"
674,72_D0357_1,90.0,non,541,2024.0,72_D0357 : Du 63+603 au 64+140 côté : Non latéralisé,2025-12-01T11:46:31+01:00,"{""coordinates"": [[-0.09572150808531378, 48.020823018219566], [-0.09847477821550606, 48.02078838223334], [-0.10026022156374222, 48.02076588633863], [-0.10109024612143575, 48.02075541957272], [-0.10296957311749975, 48.020731699071156]], ""type"": ""LineString""}","48.020777392488206, -0.0993455410278283"
675,72_D0212_1,50.0,non,336,2016.0,72_D0212 : Du 9+320 au 9+656 côté : Non latéralisé,2024-07-26T14:50:43+02:00,"{""coordinates"": [[0.08679335079446873, 47.93153794151123], [0.08693830294406521, 47.931636206762434], [0.08701998626284896, 47.93169827776099], [0.08707963100975526, 47.93175103691296], [0.08716927414665974, 47.93184637383691], [0.08722838100281663, 47.93193218907426], [0.08735215546796239, 47.93213043744272], [0.08739496154622084, 47.93218647469784], [0.08744285339337333, 47.932249170728184], [0.08752282170556376, 47.93233847587753], [0.0876322026738785, 47.932442578897025], [0.08776625903167135, 47.93253290720742], [0.08788323401656568, 47.93259748713924], [0.08804297629203195, 47.93266364695728], [0.08820247562157711, 47.93271119584248], [0.08837495668917174, 47.93274692408166], [0.08859960047411808, 47.93276250011238], [0.08861017861786674, 47.93276231025662], [0.08883384054079008, 47.93275829952697], [0.08909778695053476, 47.932730756479856], [0.0892775211758541, 47.93269781443027], [0.08955268746343402, 47.9326413531884], [0.08973244036015389, 47.932587568358954], [0.08999503183066451, 47.932489534448955], [0.09017498935642099, 47.93240645071442]], ""type"": ""LineString""}","47.932431815126506, 0.08836465197685803"
676,72_D0047_1,70.0,non,626,,72_D0047 : Du 17+820 au 18+445 côté : Non latéralisé,2024-07-26T14:50:33+02:00,"{""coordinates"": [[0.17326455931539084, 48.18336402454794], [0.17326360538228047, 48.1833659735304], [0.1731118193538487, 48.183626350759106], [0.17285282814248468, 48.183932164467166], [0.17216534363669297, 48.18467611042686], [0.17207701115331392, 48.18478018195875], [0.17180031209400864, 48.18510617607779], [0.17172626885078326, 48.18524439804916], [0.17166844734575912, 48.18537316395675], [0.17164440727957522, 48.18550265920947], [0.1716621646052878, 48.18561322707404], [0.17171511649601537, 48.18573876700617], [0.17179652114704067, 48.18585506561117], [0.17198449555381914, 48.18605682076823], [0.17202088704315513, 48.18609501785233], [0.17212377081189195, 48.186203008003034], [0.17223444114573616, 48.18633867401475], [0.17231127245928837, 48.18646057999623], [0.1723541705106838, 48.18657138438087], [0.17271522703268535, 48.18765615195827], [0.17304675654196786, 48.18855410427883]], ""type"": ""LineString""}","48.18584498591283, 0.1724192835962556"
677,,50.0,non,71,2024.0,72_D0112B : Du 8+271 au 8+342 côté : Non latéralisé,2024-12-10T16:39:59+01:00,"{""coordinates"": [[-0.0992462264201309, 48.263756617991774], [-0.09934108599090613, 48.26365273884924], [-0.09971040116311751, 48.26346896694876], [-0.09992286697485236, 48.26341674025615], [-0.10000644807347189, 48.26339619535583]], ""type"": ""LineString""}","48.26353885826157, -0.09960589359734412"
678,72_D0307_1,70.0,non,578,2015.0,72_D0307 : Du 7+740 au 8+320 côté : Non latéralisé,2025-06-12T19:49:23+02:00,"{""coordinates"": [[0.198553091352673, 47.85740010116749], [0.19850628800813916, 47.857090372632975], [0.19845238601457407, 47.85682148034757], [0.1983961203011079, 47.85661649620989], [0.19829433783251724, 47.85635679019743], [0.19814999183918391, 47.856078021789706], [0.19781709093417765, 47.855458953659884], [0.19763793456754403, 47.85517117190921], [0.1975592724633116, 47.8550448135437], [0.19734248785285402, 47.8547918850254], [0.19717419419970034, 47.854629638515696], [0.19712149146956734, 47.85457882930692], [0.1970376220937099, 47.854504389268776], [0.1966739625477855, 47.85420405096378], [0.1964305516164623, 47.8539946194061], [0.19625566599322433, 47.85384270708696], [0.19611685659298275, 47.85372263446384], [0.19604313356332492, 47.85365424841396], [0.1960324840168866, 47.85364436950808], [0.19533563635724804, 47.85299974558226], [0.19514237575517515, 47.85283709038925]], ""type"": ""LineString""}","47.85492355187648, 0.1971518691276608"
679,,90.0,non,1696,2024.0,72_D0307 : Du 6+46 au 7+739 côté : Non latéralisé,2025-06-12T19:49:23+02:00,"{""coordinates"": [[0.1952925316228929, 47.872092555496465], [0.19539398060963226, 47.87188060431798], [0.1957966136633224, 47.87103939071574], [0.19588329419042466, 47.870902346765426], [0.1963095377004922, 47.87028537239932], [0.19695910617682846, 47.869442414306164], [0.19782103428159134, 47.86832382528514], [0.1979376894908857, 47.868153150698014], [0.19815755750366018, 47.867797576500244], [0.19864289842997804, 47.86690002410614], [0.19893358378231765, 47.86636832957629], [0.1990178900335747, 47.866179725916865], [0.19906771106005197, 47.86597361962187], [0.19909451466435923, 47.865783467158295], [0.19910374763663916, 47.865555119693596], [0.19910394940259252, 47.86553520432296], [0.19910610508165888, 47.86532188642945], [0.19909763989703275, 47.86483137374653], [0.19909700122981905, 47.86481087455333], [0.199085328413415, 47.864436006007764], [0.19909879419312956, 47.864103000059764], [0.19911681203299475, 47.86400875710693], [0.19915563678662396, 47.86380567229488], [0.19924648272541745, 47.8634249151807], [0.19931731810572245, 47.8628977681411], [0.19937024519370736, 47.862049364217945], [0.1993613395104136, 47.86180853195382], [0.19931062745651631, 47.8614884613176], [0.19925931503737224, 47.861182833730396], [0.19924547052896113, 47.861122272323456], [0.1987904583854228, 47.85913188277581], [0.19867010261650309, 47.85843460739536], [0.19855410800946804, 47.857409088682154]], ""type"": ""LineString""}","47.865032457455605, 0.1982200656928301"
680,72_D0304_1,90.0,non,2324,2024.0,72_D0304 : Du 59+770 au 62+73 côté : Non latéralisé,2025-09-01T14:03:18+02:00,"{""coordinates"": [[0.01844060633201744, 48.10843798166615], [0.01650898399325518, 48.10917899025696], [0.015477682784255367, 48.10956989825014], [0.01395366778168594, 48.11014753962305], [0.013849097599803567, 48.11018717342826], [0.013771591453749886, 48.1102165024446], [0.010121441036707302, 48.11159763238253], [0.005926209153403749, 48.11319694805429], [0.005664268309339898, 48.1132989376731], [0.005642504640599107, 48.113307052866645], [0.005531194292625597, 48.113348557802155], [0.0038086643227693024, 48.11400629761984], [-0.0035304054249563448, 48.11680821802045], [-0.00747436257290851, 48.118300541418385], [-0.007874747480762499, 48.11844925117664], [-0.007974241928918865, 48.118486204236156], [-0.008213051784951627, 48.11859840851821], [-0.008348649478410271, 48.118674542483696], [-0.00846700030574953, 48.118765871114704], [-0.008588820687981625, 48.118883978234784]], ""type"": ""LineString""}","48.11359745362745, 0.004889730733925136"
681,,50.0,non,1422,2024.0,72_D0323 : Du 39+176 au 40+579 côté : Droite,2024-06-11T13:31:53+02:00,"{""coordinates"": [[0.33449594488612155, 48.018010200274325], [0.3337684753536256, 48.01778235126822], [0.33347645371813095, 48.01769088600763], [0.333221425956911, 48.017611006798695], [0.33304654970373027, 48.01755457194096], [0.33274029570723934, 48.01746624244287], [0.33139824764271697, 48.01704427468115], [0.3310019485577951, 48.01692232669227], [0.3289222961093244, 48.01628234254827], [0.32782336546955565, 48.01594414057648], [0.32693179624601015, 48.015666583608024], [0.3242247075237084, 48.01482377334361], [0.3232874771335235, 48.01453195977808], [0.3231959037246871, 48.014503447027025], [0.3215588144895951, 48.0139937003015], [0.32064242535573384, 48.01370678654832], [0.32022305997503403, 48.0135785029071], [0.31815543138502217, 48.01294598216456], [0.31806503601769864, 48.012920148370426], [0.317779148813919, 48.012840485302284], [0.3176687839337245, 48.012809729771874], [0.3171534275531164, 48.012647073857345]], ""type"": ""LineString""}","48.015321130294616, 0.32582694921076927"
682,72_D0091_1,70.0,non,345,2018.0,72_D0091 : Du 13+227 au 13+572 côté : Non latéralisé,2025-03-11T10:34:36+01:00,"{""coordinates"": [[0.35419932734623294, 48.04550331263321], [0.35451717719646486, 48.04553701071956], [0.35658116667722967, 48.04604623349134], [0.3575256301548151, 48.046256857072414], [0.35794897522542807, 48.046312490086116], [0.3584887325844695, 48.04635362922125], [0.35850521856238277, 48.04635447546848], [0.3585713821339476, 48.04635787166583]], ""type"": ""LineString""}","48.04597347206341, 0.3563782229121809"
683,,90.0,non,2008,2024.0,72_D0310 : Du 13+69 au 15+48 côté : Non latéralisé,2025-06-12T18:58:05+02:00,"{""coordinates"": [[0.1320986279965526, 48.30942906327645], [0.13158743443278095, 48.309306282627524], [0.12276656648877492, 48.3072202622177], [0.11996022970009736, 48.306555577810336], [0.11858667960463286, 48.306230220454786], [0.11304503452825532, 48.304917349299956], [0.10728282868937959, 48.30354962914217], [0.10667420214946433, 48.30340514475536]], ""type"": ""LineString""}","48.3064184501475, 0.11938609742680274"
684,72_D0070_1,70.0,non,272,2019.0,72_D0070 : Du 10+965 au 11+237 côté : Non latéralisé,2024-07-26T14:50:35+02:00,"{""coordinates"": [[-0.15649996405527727, 47.74082664232542], [-0.1561938513314361, 47.74106222273597], [-0.15611679721539556, 47.74112152259263], [-0.15602259867545143, 47.74119401540414], [-0.15463048448161126, 47.74210653824533], [-0.15459196221608776, 47.74213178858261], [-0.15457079537048873, 47.742145663596794], [-0.15394777223187628, 47.74249522602266], [-0.1539020338330779, 47.74253458296079]], ""type"": ""LineString""}","47.741707909833984, -0.15521868170817055"
685,,90.0,non,1075,2024.0,72_D0298 : Du 0+0 au 1+340 côté : Non latéralisé,2024-07-24T19:40:37+02:00,"{""coordinates"": [[0.4044275524989972, 47.71224590169896], [0.40483221213379333, 47.71132361924102], [0.4049612472598524, 47.71109147598237], [0.40598402155930235, 47.709418247398744], [0.4060219713565951, 47.709356161428566], [0.40649980540996783, 47.708574397648206], [0.4066449571798582, 47.70830059474606], [0.4067249818744885, 47.708109562432135], [0.40678091601126476, 47.70786037595458], [0.4068132911951362, 47.70737545225762], [0.40691016849482253, 47.705924310449745], [0.40694859973536857, 47.70534862069348], [0.40698117933750444, 47.704990032074846], [0.40700837091287934, 47.70469074681959], [0.40701290141226765, 47.70464088556937], [0.40702295894828294, 47.704576911852314], [0.40708371810333954, 47.704190447262356], [0.4071485079904015, 47.70396801115226], [0.4072841851074228, 47.70366714438176], [0.40729366679841567, 47.703644193310375], [0.4075278949816381, 47.70307719895098], [0.40756869963164744, 47.702961351487446], [0.4075938061907039, 47.70288989002336], [0.4075814397830463, 47.70288713484054]], ""type"": ""LineString""}","47.70766886235716, 0.4063253661184876"
686,72_D0304_1,90.0,non,6042,2024.0,72_D0304 : Du 52+10 au 58+58 côté : Non latéralisé,2025-09-01T14:03:18+02:00,"{""coordinates"": [[0.11228200011260724, 48.07915876707315], [0.11171814756680366, 48.07932899606529], [0.11082754882396799, 48.07959786195897], [0.10930350346500947, 48.08006110451352], [0.10510541176169803, 48.08133699574303], [0.1050831808260695, 48.081343751262544], [0.10507900055785625, 48.08134502173626], [0.10019109118260729, 48.08282982926419], [0.09615884575185635, 48.08405449487394], [0.09591922164033588, 48.084127266930494], [0.09408480330831868, 48.08468530200608], [0.09208532114552974, 48.08529350423406], [0.09102217351422998, 48.08561605319942], [0.08799419935501035, 48.08653533986785], [0.0877957226224813, 48.08659559331088], [0.08398513710579911, 48.08775786236942], [0.08210576264695092, 48.08834530560922], [0.08192417481992893, 48.0884020632974], [0.08069968318102905, 48.08877541595166], [0.08053650360970221, 48.08882516910563], [0.07954652817166218, 48.08912450281458], [0.07893889870526805, 48.08930822286733], [0.07581027992120712, 48.090264547066305], [0.0744735079478328, 48.09067312088161], [0.07434997276908144, 48.090710877929055], [0.07423858728912089, 48.090745219425244], [0.07110955554466844, 48.0917098817863], [0.06358949131727089, 48.09400457077277], [0.06334354533727561, 48.09407960790379], [0.06257840635220871, 48.0943119166116], [0.06240806966733498, 48.09436363254077], [0.05915110560669749, 48.09537309860323], [0.05602900185581558, 48.096334383586324], [0.054022895852751135, 48.09695039491035], [0.053652027153761724, 48.097061359714736], [0.05358165199409155, 48.09708241531421], [0.051416604021670836, 48.09775165220422], [0.04908960178832667, 48.09847088632662], [0.04698141898280198, 48.09911567381968], [0.03922294045661957, 48.10149071111338], [0.03852080580781857, 48.101705613728704]], ""type"": ""LineString""}","48.090408092909165, 0.07539403939148531"
687,,70.0,non,466,2025.0,72_D0309 : Du 3+866 au 4+335 côté : Non latéralisé,2025-06-26T17:04:47+02:00,"{""coordinates"": [[-0.38493365293064263, 47.82789753185594], [-0.3847056522962593, 47.82795080747739], [-0.38370690297708165, 47.828193146815856], [-0.3835904709681368, 47.828221656223946], [-0.3832900018518071, 47.82829522625697], [-0.3820517998816242, 47.82859839209706], [-0.38117382944687334, 47.828852179855176], [-0.38079195737648347, 47.82898964553796], [-0.3803658761682102, 47.829166340659164], [-0.3803601033171946, 47.8291692366886], [-0.37935685048901685, 47.82967247978748]], ""type"": ""LineString""}","47.8286580882487, -0.38210036204060016"
688,,70.0,non,400,2024.0,72_D0028 : Du 0+530 au 0+930 côté : Non latéralisé,2024-06-19T14:38:04+02:00,"{""coordinates"": [[0.08823764275188838, 48.02567868939911], [0.08748629796293655, 48.02623533413357], [0.08717021908596535, 48.026463681370835], [0.0870327716236571, 48.02656034757267], [0.08702726799657254, 48.0265641717518], [0.08680232361773522, 48.02672047063574], [0.086483519343229, 48.0269127075826], [0.0864584579259378, 48.02692781978956], [0.08639076970018764, 48.02696657198093], [0.0857763094834007, 48.02731835146065], [0.0854517036103801, 48.02751734442494], [0.08530317981517559, 48.02762828293443], [0.0851844629804612, 48.027730501625584], [0.0849866438395261, 48.02793440993578], [0.08478620242824676, 48.02821643688244]], ""type"": ""LineString""}","48.026906033175486, 0.08646847529661095"
